path,catename
agriculture/agriculture_4312_HH_19691_4755.npy,agriculture
agriculture/agriculture_4312_HH_19211_5235.npy,agriculture
agriculture/agriculture_4312_HH_12103_2105.npy,agriculture
agriculture/agriculture_4312_HH_18731_4755.npy,agriculture
agriculture/agriculture_4312_HH_29087_9487.npy,agriculture
agriculture/agriculture_4312_HH_19931_4875.npy,agriculture
agriculture/agriculture_4312_HH_20891_4875.npy,agriculture
agriculture/agriculture_4312_HH_27647_9487.npy,agriculture
agriculture/agriculture_4312_HH_29447_10087.npy,agriculture
agriculture/agriculture_4312_HH_28847_9247.npy,agriculture
agriculture/agriculture_4312_HH_28247_10087.npy,agriculture
agriculture/agriculture_4312_HH_29327_9247.npy,agriculture
agriculture/agriculture_4312_HH_19451_4635.npy,agriculture
agriculture/agriculture_4312_HH_11653_2155.npy,agriculture
agriculture/agriculture_4312_HH_19091_4755.npy,agriculture
agriculture/agriculture_4312_HH_13053_2105.npy,agriculture
agriculture/agriculture_4312_HH_12203_2055.npy,agriculture
agriculture/agriculture_4312_HH_20771_5115.npy,agriculture
agriculture/agriculture_4312_HH_12253_2005.npy,agriculture
agriculture/agriculture_4312_HH_27887_9967.npy,agriculture
agriculture/agriculture_4312_HH_18731_4995.npy,agriculture
agriculture/agriculture_4312_HH_28127_10087.npy,agriculture
agriculture/agriculture_4312_HH_12353_2105.npy,agriculture
agriculture/agriculture_4312_HH_29447_9487.npy,agriculture
agriculture/agriculture_4312_HH_28367_10087.npy,agriculture
agriculture/agriculture_4312_HH_11703_2105.npy,agriculture
agriculture/agriculture_4312_HH_12403_2105.npy,agriculture
agriculture/agriculture_4312_HH_13103_2055.npy,agriculture
agriculture/agriculture_4312_HH_29207_9367.npy,agriculture
agriculture/agriculture_4312_HH_12453_2105.npy,agriculture
agriculture/agriculture_4312_HH_28847_9967.npy,agriculture
agriculture/agriculture_4312_HH_11803_2105.npy,agriculture
agriculture/agriculture_4312_HH_12153_2105.npy,agriculture
agriculture/agriculture_4312_HH_12153_2005.npy,agriculture
agriculture/agriculture_4312_HH_18971_5115.npy,agriculture
agriculture/agriculture_4312_HH_28847_9847.npy,agriculture
agriculture/agriculture_4312_HH_11703_2055.npy,agriculture
container/container_BBE7_HH_20350_10116.npy,container
container/container_BBE7_HH_20298_9782.npy,container
container/container_4312_HH_6630_16760.npy,container
container/container_BBE7_HH_20031_10066.npy,container
container/container_4312_HH_5975_17897.npy,container
container/container_EBAD_HH_11089_7501.npy,container
container/container_EBAD_HH_10764_7418.npy,container
container/container_EBAD_HH_12547_5991.npy,container
container/container_EBAD_HH_12701_6434.npy,container
container/container_4312_HH_5975_17947.npy,container
container/container_EBAD_HH_12447_5991.npy,container
container/container_EBAD_HH_12651_6384.npy,container
container/container_EBAD_HH_12497_6041.npy,container
container/container_EBAD_HH_12556_5911.npy,container
container/container_EBAD_HH_10539_7436.npy,container
container/container_EBAD_HH_12863_5707.npy,container
container/container_BBE7_HH_20448_9682.npy,container
container/container_EBAD_HH_12845_6321.npy,container
container/container_4312_HH_5575_17947.npy,container
container/container_4312_HH_6837_17857.npy,container
container/container_4312_HH_6935_18127.npy,container
forest/forest_BBE7_HH_44048_10301.npy,forest
forest/forest_BBE7_HH_45142_11825.npy,forest
forest/forest_BBE7_HH_33422_15718.npy,forest
forest/forest_BBE7_HH_44962_11645.npy,forest
forest/forest_BBE7_HH_34022_16018.npy,forest
forest/forest_BBE7_HH_45202_11645.npy,forest
forest/forest_BBE7_HH_34022_16118.npy,forest
forest/forest_BBE7_HH_33922_16518.npy,forest
forest/forest_BBE7_HH_44048_10401.npy,forest
forest/forest_BBE7_HH_34222_15718.npy,forest
forest/forest_BBE7_HH_38497_8315.npy,forest
forest/forest_BBE7_HH_45082_11585.npy,forest
forest/forest_BBE7_HH_33722_15818.npy,forest
forest/forest_BBE7_HH_43948_10201.npy,forest
forest/forest_BBE7_HH_33822_16218.npy,forest
forest/forest_BBE7_HH_38857_8195.npy,forest
forest/forest_BBE7_HH_44662_11825.npy,forest
forest/forest_BBE7_HH_44962_11405.npy,forest
forest/forest_BBE7_HH_34322_16418.npy,forest
forest/forest_BBE7_HH_45262_11585.npy,forest
forest/forest_BBE7_HH_44048_10101.npy,forest
forest/forest_BBE7_HH_33622_16118.npy,forest
forest/forest_BBE7_HH_40018_17094.npy,forest
forest/forest_BBE7_HH_33522_16118.npy,forest
forest/forest_BBE7_HH_34222_15918.npy,forest
forest/forest_BBE7_HH_45082_11645.npy,forest
forest/forest_BBE7_HH_45322_11585.npy,forest
forest/forest_BBE7_HH_44722_11765.npy,forest
forest/forest_BBE7_HH_44602_11705.npy,forest
forest/forest_BBE7_HH_40018_17194.npy,forest
forest/forest_BBE7_HH_33722_15718.npy,forest
forest/forest_BBE7_HH_44902_11885.npy,forest
residential/residential_BBE7_HH_25811_3443.npy,residential
residential/residential_BBE7_HH_25411_3643.npy,residential
residential/residential_BBE7_HH_25511_3593.npy,residential
residential/residential_BBE7_HH_25411_3393.npy,residential
residential/residential_BBE7_HH_25611_3543.npy,residential
residential/residential_4312_HH_23224_2817.npy,residential
residential/residential_4312_HH_23024_2767.npy,residential
residential/residential_BBE7_HH_32275_5042.npy,residential
residential/residential_4312_HH_23274_2817.npy,residential
