path,catename
agriculture/agriculture_4312_HH_28967_9247.npy,agriculture
agriculture/agriculture_4312_HH_29447_9367.npy,agriculture
agriculture/agriculture_4312_HH_29207_9727.npy,agriculture
agriculture/agriculture_4312_HH_19451_5235.npy,agriculture
agriculture/agriculture_4312_HH_28487_9607.npy,agriculture
agriculture/agriculture_4312_HH_19211_4875.npy,agriculture
agriculture/agriculture_4312_HH_28847_9127.npy,agriculture
agriculture/agriculture_4312_HH_11653_2005.npy,agriculture
agriculture/agriculture_4312_HH_19091_5115.npy,agriculture
agriculture/agriculture_4312_HH_13003_2055.npy,agriculture
agriculture/agriculture_4312_HH_28007_9847.npy,agriculture
agriculture/agriculture_4312_HH_19931_4635.npy,agriculture
agriculture/agriculture_4312_HH_20171_4755.npy,agriculture
agriculture/agriculture_4312_HH_28127_10087.npy,agriculture
agriculture/agriculture_4312_HH_12203_2105.npy,agriculture
agriculture/agriculture_4312_HH_20051_4755.npy,agriculture
agriculture/agriculture_4312_HH_20891_4875.npy,agriculture
agriculture/agriculture_4312_HH_13053_2105.npy,agriculture
agriculture/agriculture_4312_HH_19571_5235.npy,agriculture
agriculture/agriculture_4312_HH_12553_2055.npy,agriculture
agriculture/agriculture_4312_HH_20891_5235.npy,agriculture
agriculture/agriculture_4312_HH_28007_10087.npy,agriculture
agriculture/agriculture_4312_HH_29327_9367.npy,agriculture
agriculture/agriculture_4312_HH_18731_4875.npy,agriculture
agriculture/agriculture_4312_HH_19811_4635.npy,agriculture
agriculture/agriculture_4312_HH_11903_2155.npy,agriculture
agriculture/agriculture_4312_HH_18731_4755.npy,agriculture
agriculture/agriculture_4312_HH_19451_4875.npy,agriculture
agriculture/agriculture_4312_HH_20531_5115.npy,agriculture
agriculture/agriculture_4312_HH_27887_9487.npy,agriculture
agriculture/agriculture_4312_HH_11703_2105.npy,agriculture
agriculture/agriculture_4312_HH_12853_2105.npy,agriculture
agriculture/agriculture_4312_HH_11703_2155.npy,agriculture
agriculture/agriculture_4312_HH_13103_2005.npy,agriculture
agriculture/agriculture_4312_HH_11703_2005.npy,agriculture
agriculture/agriculture_4312_HH_27767_9247.npy,agriculture
agriculture/agriculture_4312_HH_28967_10087.npy,agriculture
container/container_BBE7_HH_20448_9682.npy,container
container/container_4312_HH_6937_17857.npy,container
container/container_4312_HH_5525_17747.npy,container
container/container_EBAD_HH_12606_5861.npy,container
container/container_EBAD_HH_12751_6334.npy,container
container/container_BBE7_HH_20198_9682.npy,container
container/container_4312_HH_6125_17897.npy,container
container/container_EBAD_HH_12988_5525.npy,container
container/container_BBE7_HH_20148_9732.npy,container
container/container_EBAD_HH_11089_7551.npy,container
container/container_4312_HH_6985_18177.npy,container
container/container_4312_HH_5675_17897.npy,container
container/container_BBE7_HH_20450_10166.npy,container
container/container_EBAD_HH_11621_7117.npy,container
container/container_EBAD_HH_12431_7107.npy,container
container/container_BBE7_HH_18021_9584.npy,container
container/container_BBE7_HH_17921_9634.npy,container
container/container_BBE7_HH_17921_9584.npy,container
container/container_EBAD_HH_10764_7468.npy,container
container/container_EBAD_HH_12547_5991.npy,container
container/container_EBAD_HH_12813_5707.npy,container
forest/forest_BBE7_HH_38617_8075.npy,forest
forest/forest_BBE7_HH_44148_10101.npy,forest
forest/forest_BBE7_HH_45202_11645.npy,forest
forest/forest_BBE7_HH_33722_16518.npy,forest
forest/forest_BBE7_HH_45442_11405.npy,forest
forest/forest_BBE7_HH_45082_11825.npy,forest
forest/forest_BBE7_HH_44962_11825.npy,forest
forest/forest_BBE7_HH_38737_8195.npy,forest
forest/forest_BBE7_HH_45262_11765.npy,forest
forest/forest_BBE7_HH_45322_11525.npy,forest
forest/forest_BBE7_HH_38557_8255.npy,forest
forest/forest_BBE7_HH_44348_10501.npy,forest
forest/forest_BBE7_HH_44842_11645.npy,forest
forest/forest_BBE7_HH_45442_11525.npy,forest
forest/forest_BBE7_HH_38617_8315.npy,forest
forest/forest_BBE7_HH_34222_16518.npy,forest
forest/forest_BBE7_HH_44662_11645.npy,forest
forest/forest_BBE7_HH_38737_8255.npy,forest
forest/forest_BBE7_HH_44902_11765.npy,forest
forest/forest_BBE7_HH_44962_11645.npy,forest
forest/forest_BBE7_HH_34122_15718.npy,forest
forest/forest_BBE7_HH_33722_16218.npy,forest
forest/forest_BBE7_HH_44348_10201.npy,forest
forest/forest_BBE7_HH_44662_11765.npy,forest
forest/forest_BBE7_HH_43948_10101.npy,forest
forest/forest_BBE7_HH_33822_16318.npy,forest
forest/forest_BBE7_HH_34122_16318.npy,forest
forest/forest_BBE7_HH_45502_11705.npy,forest
forest/forest_BBE7_HH_34022_15918.npy,forest
forest/forest_BBE7_HH_38677_8195.npy,forest
forest/forest_BBE7_HH_45322_11405.npy,forest
forest/forest_BBE7_HH_44248_10301.npy,forest
residential/residential_BBE7_HH_19736_9770.npy,residential
residential/residential_BBE7_HH_25611_3393.npy,residential
residential/residential_4312_HH_38510_5440.npy,residential
residential/residential_BBE7_HH_23987_6738.npy,residential
residential/residential_BBE7_HH_32425_5042.npy,residential
residential/residential_4312_HH_38560_5740.npy,residential
residential/residential_BBE7_HH_25561_3543.npy,residential
residential/residential_4312_HH_23074_2617.npy,residential
residential/residential_BBE7_HH_25311_3393.npy,residential
residential/residential_BBE7_HH_25511_3493.npy,residential
residential/residential_BBE7_HH_32175_5092.npy,residential
residential/residential_BBE7_HH_31975_5042.npy,residential
residential/residential_BBE7_HH_32275_5092.npy,residential
residential/residential_BBE7_HH_32475_4842.npy,residential
residential/residential_BBE7_HH_25361_3393.npy,residential
residential/residential_BBE7_HH_32075_4942.npy,residential
residential/residential_BBE7_HH_23937_6588.npy,residential
residential/residential_4312_HH_38310_5490.npy,residential
residential/residential_4312_HH_38410_5540.npy,residential
residential/residential_4312_HH_23024_2617.npy,residential
residential/residential_BBE7_HH_23987_6638.npy,residential
residential/residential_BBE7_HH_32625_4892.npy,residential
residential/residential_BBE7_HH_19786_9820.npy,residential
residential/residential_4312_HH_38560_5690.npy,residential
residential/residential_BBE7_HH_23987_6588.npy,residential
residential/residential_BBE7_HH_19886_9620.npy,residential
residential/residential_BBE7_HH_21857_3839.npy,residential
residential/residential_4312_HH_23124_2667.npy,residential
residential/residential_BBE7_HH_24037_6638.npy,residential
residential/residential_4312_HH_38260_5490.npy,residential
residential/residential_4312_HH_38410_5740.npy,residential
residential/residential_BBE7_HH_31975_4892.npy,residential
residential/residential_BBE7_HH_25611_3643.npy,residential
residential/residential_BBE7_HH_32125_4842.npy,residential
residential/residential_BBE7_HH_24337_6738.npy,residential
industrialbuilding/industrialbuilding_4312_HH_15934_17660.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24653_4537.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_15884_17910.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_25003_4637.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8525_17476.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24953_4437.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24853_4437.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_22379_17421.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17355_18044.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16855_17694.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24501_16930.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21609_8671.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24305_3720.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24301_16730.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_25003_4537.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24953_4587.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21359_8571.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25054_17080.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24205_3770.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17168_16559.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24903_4537.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17068_16559.npy,industrialbuilding
skyscraper/skyscraper_EBAD_HH_25049_787.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23016_1681.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24190_300.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24266_2736.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24458_241.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11204_6627.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25149_987.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11357_6348.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24558_291.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25249_587.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23818_945.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25199_737.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25099_787.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20443_2947.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11557_6248.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24608_441.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20343_3097.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11104_6677.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24408_441.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11204_6677.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25199_637.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23016_1631.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11357_6248.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25099_1037.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24366_2686.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23818_745.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20710_3080.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24018_545.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11407_6298.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23066_1581.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24658_141.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25049_587.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24458_191.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20343_2897.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23116_1581.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23918_845.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24040_100.npy,skyscraper
storagetank/storagetank_BBE7_HH_10431_10593.npy,storagetank
storagetank/storagetank_BBE7_HH_22727_5934.npy,storagetank
storagetank/storagetank_EBAD_HH_12647_5991.npy,storagetank
storagetank/storagetank_BBE7_HH_22213_8886.npy,storagetank
storagetank/storagetank_BBE7_HH_9892_10326.npy,storagetank
storagetank/storagetank_BBE7_HH_25122_4690.npy,storagetank
storagetank/storagetank_BBE7_HH_24972_4640.npy,storagetank
storagetank/storagetank_BBE7_HH_10331_10093.npy,storagetank
storagetank/storagetank_BBE7_HH_18912_5906.npy,storagetank
storagetank/storagetank_BBE7_HH_10094_10798.npy,storagetank
storagetank/storagetank_BBE7_HH_22063_8686.npy,storagetank
storagetank/storagetank_EBAD_HH_12976_5861.npy,storagetank
storagetank/storagetank_BBE7_HH_22126_7505.npy,storagetank
storagetank/storagetank_BBE7_HH_25072_4690.npy,storagetank
storagetank/storagetank_EBAD_HH_12747_6041.npy,storagetank
storagetank/storagetank_BBE7_HH_21858_9331.npy,storagetank
storagetank/storagetank_BBE7_HH_10094_10598.npy,storagetank
storagetank/storagetank_BBE7_HH_22163_8836.npy,storagetank
storagetank/storagetank_EBAD_HH_12947_5891.npy,storagetank
storagetank/storagetank_BBE7_HH_25072_4590.npy,storagetank
storagetank/storagetank_BBE7_HH_10531_10143.npy,storagetank
storagetank/storagetank_BBE7_HH_23350_6002.npy,storagetank
storagetank/storagetank_EBAD_HH_12747_5941.npy,storagetank
storagetank/storagetank_BBE7_HH_22126_7405.npy,storagetank
storagetank/storagetank_BBE7_HH_21781_9027.npy,storagetank
storagetank/storagetank_BBE7_HH_18962_6056.npy,storagetank
storagetank/storagetank_BBE7_HH_10431_10193.npy,storagetank
storagetank/storagetank_BBE7_HH_10431_10093.npy,storagetank
storagetank/storagetank_BBE7_HH_22213_8986.npy,storagetank
storagetank/storagetank_BBE7_HH_10481_10143.npy,storagetank
storagetank/storagetank_EBAD_HH_12847_6041.npy,storagetank
storagetank/storagetank_BBE7_HH_18962_5856.npy,storagetank
storagetank/storagetank_BBE7_HH_22627_5834.npy,storagetank
storagetank/storagetank_BBE7_HH_10331_10543.npy,storagetank
water/water_BBE7_HH_4166_13922.npy,water
water/water_4312_HH_11603_17635.npy,water
water/water_BBE7_HH_2988_10676.npy,water
water/water_BBE7_HH_4688_10676.npy,water
water/water_BBE7_HH_5148_14740.npy,water
water/water_BBE7_HH_2248_14840.npy,water
water/water_4312_HH_38175_14859.npy,water
water/water_BBE7_HH_22058_19222.npy,water
water/water_BBE7_HH_2748_14840.npy,water
water/water_4312_HH_38625_14709.npy,water
water/water_4312_HH_38575_14759.npy,water
water/water_BBE7_HH_22458_18322.npy,water
water/water_BBE7_HH_22458_18822.npy,water
water/water_BBE7_HH_22258_18522.npy,water
water/water_BBE7_HH_22258_18922.npy,water
water/water_BBE7_HH_22058_18122.npy,water
water/water_BBE7_HH_21658_18922.npy,water
water/water_BBE7_HH_22558_18922.npy,water
water/water_BBE7_HH_21658_18722.npy,water
water/water_BBE7_HH_5748_14740.npy,water
water/water_BBE7_HH_22158_18622.npy,water
water/water_BBE7_HH_1488_10676.npy,water
water/water_4312_HH_38875_14759.npy,water
water/water_BBE7_HH_22258_18322.npy,water
water/water_4312_HH_40225_14759.npy,water
water/water_BBE7_HH_21758_18722.npy,water
water/water_4312_HH_39875_14809.npy,water
water/water_4312_HH_38425_14859.npy,water
water/water_BBE7_HH_3288_10676.npy,water
water/water_4312_HH_38325_14759.npy,water
water/water_BBE7_HH_2848_14840.npy,water
water/water_BBE7_HH_21858_18122.npy,water
water/water_BBE7_HH_22258_18622.npy,water
water/water_BBE7_HH_21758_18922.npy,water
water/water_BBE7_HH_22258_18222.npy,water
